0,1,2,3
-3.1444702924624757,6.28634450877902,-89.03864534044664,6.0
-3.2066531839154173,6.286858958048052,-89.06901695092157,6.0
-3.490947209638161,6.224101475671686,-89.16025662725183,6.0
-3.4282532362218383,6.223570318398009,-89.11484365497125,6.0
-3.3635007242369417,6.223040771057938,-89.08445845227462,6.0
-3.3020265783202776,6.222535612206467,-89.05408931156485,6.0
-3.2381711680942855,6.222029601206341,-89.03874643430943,6.0
-3.174322336092827,6.221523015661741,-89.02340396400977,6.0
-3.111903852045316,6.221008810699175,-88.9930313736998,6.0
9.439663307368168,6.114361434643816,-90.09218730340991,6.0
9.502043532921839,6.113804283620188,-90.12216906443535,6.0
9.569672879353854,6.113215615977679,-90.16718233993042,6.0
9.63369569427732,6.112641621170977,-90.19716517486526,6.0
9.694456710292691,6.112079074181038,-90.21211681625385,6.0
9.75715560953838,6.1115166534058005,-90.24210487182313,6.0
9.821169957457288,6.11094106137494,-90.27209283751152,6.0
9.883907240509064,6.1104156638040985,-90.33215920225857,6.0
9.947989282611065,6.1098383073884595,-90.36215055508924,6.0
10.006280832211454,6.109316106686101,-90.39215100156409,6.0
10.067974664682572,6.108799205751598,-90.45222362178785,6.0
10.131367295845209,6.108303983379529,-90.54237071626683,6.0
10.471635148175414,6.04782099213549,-90.75217872090394,6.0
10.409251760056103,6.04818435826302,-90.55675945882014,6.0
10.343687730593796,6.04876340899276,-90.51171959904869,6.0
10.284429583513596,6.049299441879339,-90.4817118286542,6.0
10.220832408676088,6.049858379444611,-90.43667324776942,6.0
10.159023303773889,6.050418021457921,-90.40667172950873,6.0
10.092518087217869,6.051022399988692,-90.37667765250967,6.0
10.031603994683017,6.051572315637803,-90.3466784703594,6.0
9.966234353223307,6.052164583100379,-90.3166866202501,6.0
9.904584085085174,6.052720501060889,-90.28669173606156,6.0
9.842942066734373,6.053238870896164,-90.22662350995583,6.0
9.78089478039173,6.053779088677975,-90.1815949333959,6.0
9.716381580229225,6.054360874470573,-90.15160892219214,6.0
9.656441001691814,6.054898285499746,-90.12161819429241,6.0
9.593666741184997,6.055443867531438,-90.07659557732688,6.0
9.532804006596015,6.055989071042667,-90.04660931847079,6.0
-3.1455316310522505,6.163925215640624,-89.06807307065898,6.0
-3.2076645992415975,6.164417513141864,-89.08340718284505,6.0
-3.2663698654757227,6.164900331412984,-89.11376256668149,6.0
-3.33151378730874,6.165431684716639,-89.1441491021869,6.0
-3.3962370701336555,6.165959174207931,-89.17453399237374,6.0
-3.6144208215807994,6.103254555786985,-89.23539024745621,6.0
-3.551337343159735,6.102727570463289,-89.18997472174198,6.0
-3.491958359413506,6.102261055931891,-89.17465192297652,6.0
-3.4293161967823176,6.101752714223408,-89.14427645327012,6.0
-3.3646146780025656,6.101244612302189,-89.12892875412973,6.0
-3.30319069599103,6.100760814001549,-89.11359712066071,6.0
-3.239283557102371,6.100240989459406,-89.08321663079315,6.0
9.501124898747006,5.9920053568405125,-90.1515535333543,6.0
9.568755194989686,5.991411385847271,-90.19656635847947,6.0
9.632868522485037,5.990850459975213,-90.24158614138523,6.0
9.693721660031445,5.990302633908569,-90.2715747387831,6.0
9.756514376342277,5.989753267523652,-90.31659972778104,6.0
9.820532221901095,5.989173998463519,-90.34658724189964,6.0
9.883087006991518,5.988608213791956,-90.37657845134723,6.0
9.947170839928782,5.988027166769919,-90.40656935880327,6.0
10.005558574615462,5.987518013076839,-90.4516067470344,6.0
10.067064110014902,5.986960720066425,-90.48160424996081,6.0
10.13007260491935,5.986388396139618,-90.51160156534695,6.0
10.194508225318419,5.9858899410283035,-90.61678615137947,6.0
10.261337720254081,5.985261945215247,-90.63174506235774,6.0
10.324147559070918,5.984707510882562,-90.67678536510638,6.0
10.388088945265944,5.984141581075494,-90.72182614210578,6.0
10.449993229935812,5.983630184401091,-90.79694574028383,6.0
10.512102653741751,5.983098626926924,-90.85702936831213,6.0
10.848155774889044,5.915906876482171,-90.94656078119061,6.0
10.782958595060235,5.916458255377693,-90.87143353713563,6.0
10.72033909298072,5.9170008331491974,-90.81134308071691,6.0
10.657778413404722,5.917559156207294,-90.76629169345048,6.0
10.597200755573105,5.918114501071853,-90.73627743826081,6.0
10.533934509152909,5.918678615642951,-90.69123021357785,6.0
10.469767797032599,5.919250917293368,-90.64618572146475,6.0
10.408490864292837,5.919811452283577,-90.6161772943924,6.0
10.343023234274845,5.920412034949583,-90.58617524684948,6.0
10.283761842395256,5.920951976990109,-90.55616792690347,6.0
10.2202586533183,5.921532420336657,-90.52616715564358,6.0
10.15844533437519,5.922095976880458,-90.49616610892289,6.0
10.091839868501715,5.922688452796248,-90.4511351957945,6.0
10.030827549510251,5.923226415337134,-90.40609912215399,6.0
9.965455204109253,5.9238225948890255,-90.3761077535527,6.0
9.903802391770597,5.924382391294833,-90.34611332119975,6.0
9.842435028125934,5.924955641165538,-90.33115762704891,6.0
9.78019964966635,5.925469762820377,-90.25605477856405,6.0
9.715682926098197,5.926055422429889,-90.22606923968341,6.0
9.65573908171111,5.92659667030306,-90.19607894832018,6.0
-3.2088334230415327,6.036075057694193,-89.12784437024442,6.0
-3.2675394736408645,6.03655326640488,-89.15819980556053,6.0
-3.3326330665811423,6.037063686695308,-89.1735488370779,6.0
-3.39730512746623,6.03757025250874,-89.18889622395989,6.0
-3.4600533836072755,6.038061597898768,-89.2042347366259,6.0
-3.519456374935216,6.038542778525965,-89.23459480496696,6.0
-3.5807164736393804,6.039021688522737,-89.24992680300417,6.0
-3.8072428540580843,5.975184217159015,-89.31082228171383,6.0
-3.7416152877308595,5.97466127768273,-89.28043077834602,6.0
-3.6814116770410545,5.974193473329572,-89.26510305144404,6.0
-3.6154502869571434,5.973666729802931,-89.2347105838605,6.0
-3.5524725452967765,5.973176808159884,-89.21937012001514,6.0
-3.4930409367828443,5.9726980761805235,-89.1890097246152,6.0
-3.430502511552616,5.9722252633664255,-89.18870932197999,6.0
-3.365800178334149,5.971720462901109,-89.17336157623821,6.0
9.500231873140903,5.86249626379415,-90.19593657851087,6.0
9.567775363078416,5.861881680899462,-90.22591154429443,6.0
9.631979167431615,5.861330089495405,-90.28596826212731,6.0
9.693014749891471,5.860808321462669,-90.34603117903168,6.0
9.755628494818657,5.860223383514347,-90.36098097155704,6.0
9.81974021488913,5.859655168462459,-90.4060053925486,6.0
9.88229761662411,5.859085475104444,-90.4359961469469,6.0
9.946571624565715,5.858530420493089,-90.49606129604439,6.0
10.005057844417587,5.858030577779288,-90.55613559938277,6.0
10.066473076780348,5.857454398385158,-90.57109528881207,6.0
10.129582095356682,5.856893084645729,-90.61612946682068,6.0
10.193731637061227,5.856337057256109,-90.67620156939329,6.0
10.260661930109782,5.855721776174517,-90.70619730672986,6.0
10.323475206040078,5.855161627149467,-90.75123713608707,6.0
10.387320446844361,5.854575015041158,-90.78124011192159,6.0
10.448925781871756,5.854009551413691,-90.81124731632018,6.0
10.511035236730462,5.853470521727406,-90.8713304956425,6.0
10.574015000619598,5.852906578558086,-90.91637705919194,6.0
10.636842372375378,5.852343572097187,-90.96142552962833,6.0
10.699223231295598,5.851784370622733,-91.00647618575023,6.0
10.761581904672648,5.851256782724077,-91.08160335843493,6.0
11.097053568585887,5.787496455382846,-91.17119210803554,6.0
11.032884331365548,5.788064151622964,-91.11109456084498,6.0
10.972471193395442,5.788609741167371,-91.06603302235268,6.0
10.910221583582947,5.789172776665833,-91.0209747427281,6.0
10.84733642036968,5.789756645734782,-90.99095615509331,6.0
10.782347333821509,5.790345320183097,-90.94590394833097,6.0
10.719828491794743,5.790909340849145,-90.90085124660702,6.0
10.657263481533644,5.7914732716547865,-90.85580033262178,6.0
10.596579135495778,5.792018370197709,-90.81074923734153,6.0
10.533309359974892,5.7925880841397595,-90.76570248166892,6.0
10.46913906776061,5.793165985287321,-90.72065846334978,6.0
10.407858681516888,5.793730389683028,-90.69065048916107,6.0
10.342387357506533,5.794334865840622,-90.66064892377767,6.0
10.283122630872116,5.794878647792287,-90.63064203793952,6.0
10.219615863850796,5.795462954803142,-90.6006417303009,6.0
10.157895633035906,5.796044493740391,-90.58567847072356,6.0
10.091094211708239,5.796614263425243,-90.51057335573255,6.0
10.030079319609792,5.797157750496435,-90.46553771375392,6.0
9.964798154697982,5.7977719154935805,-90.4505841631164,6.0
9.902862401166212,5.798293094812547,-90.3754780927125,6.0
9.84130934260549,5.798840152095689,-90.33044809322527,6.0
9.779257751512946,5.799391468358005,-90.28542039142256,6.0
9.714830638607964,5.799995076874792,-90.27047266656828,6.0
9.654435799572285,5.800469354088125,-90.16529588817806,6.0
9.591660533711437,5.801025989735804,-90.1202741251694,6.0
-3.3337446074349497,5.910980657386419,-89.20296379815787,6.0
-3.3984687695708073,5.911498690154506,-89.23334878772256,6.0
-3.4612699559941458,5.912001553889573,-89.26372489703765,6.0
-3.5206216947748943,5.912463521011717,-89.27904744511196,6.0
-3.581829702649665,5.912924635280631,-89.27934192375665,6.0
-3.6491551908634774,5.913473992842183,-89.32477808606197,6.0
-3.9925121591653396,5.855027820207868,-89.40130310072291,6.0
-3.931609686049462,5.854546581879451,-89.37093355522735,6.0
-3.868811503607815,5.854064173230673,-89.35559238859643,6.0
-3.8082722662048853,5.853584475755719,-89.3252251455462,6.0
-3.742698587966319,5.853080065196415,-89.3098711634613,6.0
-3.6824409740097233,5.8526012868041715,-89.27950585702075,6.0
-3.6165857868076055,5.852107033690734,-89.27918846409628,6.0
-3.553554444538592,5.851606207100832,-89.24881041444408,6.0
-3.494174682443995,5.851145817355189,-89.2334875434956,6.0
-3.4315315948168323,5.850646710151894,-89.20311199166477,6.0
9.37482995158713,5.742010579376418,-90.09018430206447,6.0
9.436684233642422,5.7414762397765395,-90.1502390915173,6.0
9.499328975902314,5.740947973553835,-90.22533179476574,6.0
9.566962280292769,5.740343059792771,-90.27034371516055,6.0
9.630988936502522,5.739757890674909,-90.30032525493323,6.0
9.69193434868259,5.739215881322924,-90.34535040981183,6.0
9.754729846305908,5.73865557735442,-90.39037454880665,6.0
9.818934643007871,5.738095370003963,-90.45043592160835,6.0
9.881493947825236,5.737522008415221,-90.48042626160058,6.0
9.945957262502986,5.736986616309235,-90.57056570120224,6.0
10.004257761097598,5.7364531982850755,-90.6005649054037,6.0
10.065865529922908,5.735901608362336,-90.64559887387145,6.0
10.128881963757127,5.735321635770118,-90.67559527706985,6.0
10.193034245121526,5.734758608974475,-90.7356669448702,6.0
10.26006539634654,5.734152897025366,-90.78069955122498,6.0
10.32288223370438,5.7335873840257925,-90.82573894333669,6.0
10.386830751434944,5.73301034492508,-90.870778789034,6.0
10.448540888182965,5.732454461767437,-90.91582286635946,6.0
10.510452944045742,5.731881794073295,-90.94583098374609,6.0
10.573436283369254,5.7313124596592155,-90.99087710138343,6.0
10.63616426061575,5.730730749621865,-91.02088782887226,6.0
10.698547823560034,5.730166149888869,-91.06593804545163,6.0
10.76059521730711,5.729589962670122,-91.09595292788804,6.0
10.827143670490656,5.728969286633688,-91.12596539362356,6.0
10.887411315696543,5.728423693383196,-91.17102283254859,6.0
10.946751110413805,5.727886674041621,-91.21608270468073,6.0
11.011852811595078,5.727307131341884,-91.27617668324365,6.0
11.075521387239457,5.726755431695918,-91.3513110615263,6.0
11.348225318346103,5.659172845436684,-91.38081534548314,6.0
11.2860006960137,5.659744479453762,-91.33574683901313,6.0
11.221831889249833,5.660334682158436,-91.29068154893751,6.0
11.159491655804322,5.66090636564449,-91.24561673088202,6.0
11.0961428850785,5.661487402723816,-91.20055448937518,6.0
11.03218918657073,5.662087300425192,-91.17053192150331,6.0
10.971665941498044,5.662626070538797,-91.1104335627096,6.0
10.90952109114967,5.663207155661619,-91.08041300561973,6.0
10.846527351774602,5.663782516903027,-91.03535760313761,6.0
10.781536298878903,5.66437682137736,-90.9903058639162,6.0
10.719015569698644,5.664946445346106,-90.94525360984186,6.0
10.656551906756423,5.665528405315581,-90.91524043717544,6.0
10.595864917564677,5.666079080672537,-90.87018977829538,6.0
10.532693953174551,5.666666818387,-90.84018078254478,6.0
10.46862070912295,5.667262744773858,-90.81017454035378,6.0
10.407335967044608,5.667831013231702,-90.78016701489955,6.0
10.341661969279988,5.668414507661162,-90.7200912800551,6.0
10.282296414040108,5.668949687507735,-90.67504748505496,6.0
10.218690330375646,5.669525414448736,-90.6300102856851,6.0
10.156775928083295,5.670084213591418,-90.58497277204046,6.0
10.090262157064084,5.670700260759422,-90.55498013065619,6.0
10.02924542867599,5.6712492651090765,-90.50994490588724,6.0
9.963868265812843,5.671853126022489,-90.47995444895196,6.0
9.901838425621698,5.672370774731031,-90.38981142748968,6.0
9.840285158840624,5.672923328842173,-90.34478183343701,6.0
9.77832483059529,5.673492580349038,-90.31479190999724,6.0
9.713805948581712,5.674085840977797,-90.28480723965585,6.0
9.653411049388849,5.674572393313714,-90.17963084470256,6.0
-3.3349161941347836,5.785091281314392,-89.24742045654611,6.0
-3.3996413572039588,5.785604652073663,-89.27780548217481,6.0
-3.462339237521841,5.786076517340231,-89.2781065077605,6.0
-3.5217435786397155,5.786548625852211,-89.30846664438016,6.0
-3.5830049560887303,5.787021308966216,-89.32379870678491,6.0
-3.6503314877227133,5.78756445647043,-89.36923490000086,6.0
-3.713456670350429,5.788049847571776,-89.38457658543011,6.0
-3.775194339305367,5.788537057678712,-89.41494917266014,6.0
-3.8396473513424962,5.7890183024510025,-89.41526060127785,6.0
-4.11959257402712,5.727118036411366,-89.46139416888354,6.0
-4.056800330645332,5.726640771360277,-89.44605218374214,6.0
-3.9936667040103284,5.726160350165865,-89.43070881921541,6.0
-3.9328189402322753,5.72569629083877,-89.41537680599373,6.0
-3.8700198748193477,5.725217124292255,-89.40003562393849,6.0
-3.809534166345677,5.7247545755089355,-89.38470591404271,6.0
-3.7439051145879736,5.724241000153414,-89.35431436115375,6.0
-3.683700201079753,5.7237793479501775,-89.33898658733918,6.0
-3.6177904745500955,5.723274436993404,-89.32363161787765,6.0
-3.554758156225545,5.722778343597604,-89.29325354234774,6.0
-3.4953775041069033,5.722321077766069,-89.27793064634074,6.0
-3.432733428306625,5.721826690277529,-89.24755506519723,6.0
-3.3680815778651603,5.721340675644506,-89.24724481052928,6.0
9.373781605263149,5.613197674829214,-90.10450723591222,6.0
9.435636089131528,5.612656026410724,-90.16456162822251,6.0
9.498105555077597,5.612095532158101,-90.20957914101533,6.0
9.565737328952997,5.61148500456767,-90.25459063081622,6.0
9.629852040380115,5.610907555138509,-90.29960914326165,6.0
9.690887161189929,5.610371531151258,-90.35967128173516,6.0
9.753682900575624,5.609805613565708,-90.40469500624377,6.0
9.817979891098762,5.609249610651605,-90.47979332443114,6.0
9.880725943941195,5.608695513386813,-90.53985796800471,6.0
9.944817269708885,5.608102945898946,-90.56984753373851,6.0
10.003117239995463,5.607565655249078,-90.59984634963917,6.0
10.064724418035894,5.6070084221311935,-90.64487990821401,6.0
10.128028653489915,5.6064592480207205,-90.71998791686501,6.0
10.192376818916912,5.60591194644922,-90.81013381479909,6.0
10.259411822903868,5.605300526387005,-90.85516593991116,6.0
10.322034824640507,5.60470618736965,-90.87013022716789,6.0
10.385985299818769,5.6041234492453995,-90.91516962131735,6.0
10.447697321421481,5.603561877130523,-90.96021326133092,6.0
10.509611309018055,5.602985251381024,-90.99022093573389,6.0
10.57269865602752,5.602421773232453,-91.05030390690963,6.0
10.635429435356968,5.601836084283136,-91.08031417604462,6.0
10.697815743081629,5.601265763416878,-91.12536393738044,6.0
10.759865908361288,5.600685589274781,-91.15537836273501,6.0
10.826417340624818,5.600060881647556,-91.18539033579086,6.0
10.886687633834983,5.599509565864659,-91.23044732965026,6.0
10.946030033827567,5.598966826579852,-91.27550676198695,6.0
11.011134563084097,5.59837977225823,-91.33560025790442,6.0
11.074588198050549,5.597795699991674,-91.38065965223055,6.0
11.135455862512737,5.597236449565722,-91.42572290506521,6.0
11.200102219008736,5.596626910516355,-91.45574764671701,6.0
11.264144739074114,5.596035370745066,-91.5008120711758,6.0
11.328597404022457,5.595439224391512,-91.545878086475,6.0
11.390480695555572,5.594905858640177,-91.63605962799214,6.0
11.455423446019232,5.594329161497309,-91.7112036284611,6.0
11.659795842744542,5.531185874924497,-91.71073871782588,6.0
11.60167218770598,5.531760878774394,-91.71077117597287,6.0
11.536758660630491,5.532295504771129,-91.5754738203818,6.0
11.474042577895341,5.53286733635198,-91.51536336404112,6.0
11.410713733647782,5.533480272445415,-91.50036700790115,6.0
11.347448618227373,5.534044573917077,-91.42522326248637,6.0
11.285333710144156,5.534632564728184,-91.39519244163097,6.0
11.221162017660912,5.535228392262447,-91.35012761984245,6.0
11.15892895034845,5.535816422433424,-91.32010050342228,6.0
11.095467365434793,5.536392322529725,-91.26000147170829,6.0
11.031402497452783,5.536985398189072,-91.21494210609782,6.0
10.97098482981631,5.537542167616163,-91.16988144033205,6.0
10.908837146094589,5.538127146672384,-91.13986132984459,6.0
10.845840575147403,5.538708088328573,-91.0948063759552,6.0
10.780951477304933,5.539318727054508,-91.06479238289015,6.0
10.718323058550496,5.539883171771323,-91.0047032852168,6.0
10.65585654806981,5.540469002548451,-90.9746905540642,6.0
10.59516683605032,5.541025215344901,-90.92964031997295,6.0
10.53189145614929,5.541606071572734,-90.88459445910553,6.0
10.467715477148738,5.542195115399039,-90.83955134468148,6.0
10.406329739818963,5.542756472348371,-90.79450691483679,6.0
10.340754437546536,5.543357947812421,-90.74946893792179,6.0
10.281289637194886,5.543887876283397,-90.68938820884236,6.0
10.217683252490085,5.5444691212572,-90.64435142721203,6.0
10.155768559483015,5.545033419439711,-90.59931431834768,6.0
10.089063222381517,5.545631804374442,-90.53924741884,6.0
10.028142628349618,5.546197034252473,-90.50924993123058,6.0
9.962578163427844,5.546783205344015,-90.44918517823018,6.0
9.900829877582302,5.5473436425281495,-90.4041546217046,6.0
9.839460853042034,5.547923158594978,-90.38920015709252,6.0
9.777315661421667,5.548474672846105,-90.32913589525353,6.0
9.712434124685318,5.549028694587174,-90.23900212473683,6.0
9.652401391409233,5.549570450968236,-90.19397561496362,6.0
-3.3360907197360676,5.660091763482756,-89.29188494217183,6.0
-3.400816962597985,5.660600518453427,-89.32226999600346,6.0
-3.463567979358386,5.661082478136405,-89.33760860459995,6.0
-3.5229211254709556,5.661538378583744,-89.35293120436478,6.0
-3.584183463619278,5.662007992555311,-89.36826328738277,6.0
-3.6514576930878313,5.662533240017154,-89.39866194814368,6.0
-3.714583432892129,5.6630155001719125,-89.4140036525625,6.0
-3.776321681734471,5.663498156596891,-89.44437625769926,6.0
-3.8407752095572074,5.663977680194936,-89.44468770098294,6.0
-3.9055579865995056,5.664481715877562,-89.47507562241955,6.0
-3.9668604875156244,5.664947919314928,-89.49040970699642,6.0
-4.032034920970947,5.665453575898918,-89.52080010950203,6.0
-4.2495640664335275,5.599081536713822,-89.5365401325533,6.0
-4.183885842945989,5.598587553544227,-89.5211835850957,6.0
-4.120817329789999,5.598112132213741,-89.50583999270242,6.0
-4.058024149432789,5.597638112343267,-89.49049800514473,6.0
-3.994889571272683,5.597160941096383,-89.47515463635617,6.0
-3.9340408798842987,5.596700063607139,-89.45982261724455,6.0
-3.8712957090779825,5.596235111429931,-89.4595189779057,6.0
-3.8108086733638498,5.595775717269209,-89.44418926010155,6.0
-3.745178133347671,5.595266934651519,-89.41379769577746,6.0
-3.6850255323262493,5.594819380066434,-89.41350746548389,6.0
-3.619060664114052,5.5943068013127215,-89.38311492679983,6.0
-3.5560796841319604,5.593826364334523,-89.36777439256137,6.0
-3.4965924454040773,5.593350332653108,-89.32237636283153,6.0
9.564695934653402,5.4825130436735545,-90.2689166453864,6.0
9.62872154200851,5.48192014616495,-90.2988973616549,6.0
9.689756128466264,5.481376774996281,-90.35895911461185,6.0
9.752642446453931,5.480815069047875,-90.4190198140717,6.0
9.816847753844579,5.480240106037244,-90.47908034876919,6.0
9.87959325774403,5.479678627979925,-90.53914459072571,6.0
9.943871373335407,5.479101812119239,-90.59920845992139,6.0
10.002078035221812,5.478550811725129,-90.6141695311864,6.0
10.063876011649064,5.478007584858083,-90.68927738303947,6.0
10.126893928435146,5.4774197652530585,-90.71927293238465,6.0
10.191241455847344,5.476861549190362,-90.8094184139334,6.0
10.258178071020675,5.476234589270733,-90.83941276336644,6.0
10.321095831490299,5.47566753034415,-90.89948861997523,6.0
10.385047491007,5.475079086416176,-90.94452757739606,6.0
10.44676065097533,5.474511818540757,-90.98957079443716,6.0
10.508777018681686,5.473941057189123,-91.03461535143762,6.0
10.571662249395757,5.473350464808396,-91.0646232726063,6.0
10.634599157021958,5.47278044639157,-91.12470770878615,6.0
10.696987452753907,5.4722043982822095,-91.16975702963603,6.0
10.75924875527548,5.471639886346796,-91.22984558869527,6.0
10.82590960533412,5.471020970241804,-91.27489435435845,6.0
10.886184244295237,5.470463926146238,-91.31995090046262,6.0
10.945637984819248,5.46992528788878,-91.3800471605671,6.0
11.010640110385184,5.469320887526583,-91.425102900323,6.0
11.074098328611456,5.468731043396279,-91.47016181697902,6.0
11.13497038398412,5.468166038593342,-91.51522461000917,6.0
11.199842424354022,5.467572098985076,-91.5753233496047,6.0
11.263779951691868,5.466964937849102,-91.6053500339087,6.0
11.328238142552735,5.466362988743504,-91.65041554928914,6.0
11.389787462004247,5.4657891433701415,-91.69548493675693,6.0
11.454505239321596,5.465183497679472,-91.74055401399403,6.0
11.513160202666622,5.46464812923769,-91.80066605373156,6.0
11.576378709465542,5.464067182612756,-91.8607769685513,6.0
11.638259824489063,5.463487954602974,-91.90585320204067,6.0
11.702375955688822,5.462919039239504,-91.99604180060439,6.0
11.913393732590855,5.399453125477904,-91.9655224954852,6.0
11.852660441415544,5.400026166474701,-91.92043787491312,6.0
11.78800785970424,5.40064778672834,-91.89039415243336,6.0
11.724688544898195,5.401214884318537,-91.80020270140771,6.0
11.659118113241107,5.40184444737695,-91.77016336205469,6.0
11.60064401750366,5.402392998935271,-91.72508464924559,6.0
11.5360754333182,5.402970915787073,-91.63489938440932,6.0
11.473470694652253,5.403559309656148,-91.58982661409736,6.0
11.410137998681721,5.404174586943106,-91.57483074165867,6.0
11.34720662728888,5.404775190765512,-91.54479916235076,6.0
11.284638949136005,5.405331224877575,-91.45461987811053,6.0
11.220464308425488,5.40593286373915,-91.40955552960068,6.0
11.158228341344342,5.406524941229969,-91.37952887234395,6.0
11.094654810572418,5.407099374491905,-91.30439304621265,6.0
11.030696072868915,5.4077072446389804,-91.274371403689,6.0
10.970168235448178,5.408260769082949,-91.21427390750773,6.0
10.90801849231588,5.408849771069274,-91.18425424218634,6.0
10.845019874380835,5.409436479025649,-91.1391997355847,6.0
10.78002377989603,5.410042151047329,-91.09414891721696,6.0
10.717394207831129,5.41061408972966,-91.0340602524834,6.0
10.654926466289274,5.411203919756225,-91.00404795564972,6.0
10.594133253095112,5.411756855506336,-90.94396083592305,6.0
10.530857513464317,5.41234344819462,-90.89891540362979,6.0
10.466681167063989,5.412938228599592,-90.85387272217187,6.0
10.405295082478327,5.413505293587494,-90.80882870450245,6.0
10.339719400523105,5.4141125019582255,-90.7637911664859,6.0
10.280254303892882,5.414649856095284,-90.70371083114017,6.0
10.216452977682318,5.4152188049087515,-90.62859979709825,6.0
10.154636046324926,5.415797787164181,-90.59860042910091,6.0
10.088217948882702,5.416430631377096,-90.58364600587666,6.0
10.027295336931587,5.4169997780752865,-90.55364892946535,6.0
9.961447145697733,5.4175663782283605,-90.4484725365642,6.0
9.899699328310636,5.418132467884007,-90.40344237581101,6.0
9.838238466603006,5.418705128638757,-90.37345093771012,6.0
9.776186009726556,5.419273032679826,-90.32842443805545,6.0
-3.272161830752639,5.530404021471393,-89.30594438450399,6.0
-3.337309928757991,5.530911832458351,-89.3363311159479,6.0
-3.402037323350954,5.531415830544948,-89.36671619115653,6.0
-3.4647894141714795,5.531894601195813,-89.38205481770353,6.0
-3.5241435695683583,5.532347398697729,-89.39737743281127,6.0
-3.585406939590283,5.532813854094188,-89.41270952991488,6.0
-3.6527357833143337,5.533344504052532,-89.4581457611356,6.0
-3.71586297841485,5.533823557291417,-89.47348747476016,6.0
-3.7775484030165427,5.534291279017988,-89.48882253488739,6.0
-3.842112311252436,5.534789576767144,-89.51920908774431,6.0
-3.906841890521033,5.5352785801073505,-89.53455946215382,6.0
-3.968145755038046,5.53574160936366,-89.54989354850535,6.0
-4.033265765518336,5.536232190480748,-89.56524640465021,6.0
-4.093723016045467,5.5366877471671065,-89.580576929309,6.0
-4.4367940185574355,5.47790236317579,-89.70222600411705,6.0
-4.3754003262676795,5.477417093228761,-89.64177782119106,6.0
-4.312279294398682,5.4769370623118165,-89.61139596151416,6.0
-4.250806650234823,5.476477696990522,-89.59605962452255,6.0
-4.185126978470608,5.4759868565025975,-89.58070308744915,6.0
-4.122057059688697,5.47551450453048,-89.56535950322268,6.0
-4.059262466482772,5.475043542421874,-89.5500175220671,6.0
-3.996126454709914,5.474569433420926,-89.53467415798272,6.0
-3.9352763679420226,5.474111554516325,-89.51934214172377,6.0
-3.872474885060797,5.473638664086278,-89.50400095309564,6.0
-3.811932318627601,5.473172711841793,-89.47363368060795,6.0
-3.746355133255938,5.472678022390161,-89.45827966450187,6.0
-3.6862015259585554,5.472232011403429,-89.45798942988606,6.0
-3.62028873951663,5.4717334959346715,-89.44263444024247,6.0
-3.557147714021146,5.47122757512967,-89.38218122217373,6.0
-3.497765042220064,5.470776369191544,-89.36685829825356,6.0
9.563628994890527,5.359933789756774,-90.26824532436044,6.0
9.627743632117525,5.359345390903589,-90.31326304929601,6.0
9.68877859917265,5.358795034209655,-90.37332443916422,6.0
9.751574258013578,5.358218150871137,-90.41834738594589,6.0
9.815779116239176,5.357636169661536,-90.47840754018505,6.0
9.878431430649885,5.357059502219077,-90.52343404248349,6.0
9.942801840011573,5.3564838255141485,-90.59853489390733,6.0
10.001196948275135,5.355947139608852,-90.64357032359676,6.0
10.062615268314117,5.355362537708181,-90.65852839062688,6.0
10.12572716735231,5.354779158103096,-90.70356091158376,6.0
10.190557848396416,5.354251419923975,-90.8688927120828,6.0
10.257399846706718,5.353612515638027,-90.88384929146397,6.0
10.320122384250231,5.353022049728793,-90.9138500884122,6.0
10.384074475897496,5.352428182430299,-90.95888864480247,6.0
10.445788048181255,5.351855500693979,-91.00393147343178,6.0
10.507804829909748,5.3512793170671245,-91.04897563848981,6.0
10.570996540841627,5.350709456423485,-91.1240950779247,6.0
10.633730659638696,5.350116000416084,-91.15410449626359,6.0
10.696016518895524,5.349526338184501,-91.18411611722719,6.0
10.75817367319696,5.348946552361636,-91.22916698907554,6.0
10.825044914089144,5.348338490255394,-91.3042898963806,6.0
10.885214527489762,5.347767830590621,-91.3343087693691,6.0
10.944775642874248,5.347230269196087,-91.40944191669553,6.0
11.009671172869632,5.346612203549913,-91.43945996036224,6.0
11.07323856290455,5.346025047355301,-91.4995557201681,6.0
11.13422140519144,5.34546274824912,-91.5596553600949,6.0
11.198874687084688,5.344845299654514,-91.58967916654242,6.0
11.263035285436699,5.344250636172548,-91.64977990560291,6.0
11.327607808814898,5.343651349958596,-91.70988221271847,6.0
11.389273014608456,5.343080189962931,-91.76998839805805,6.0
11.453880823924305,5.342460841149098,-91.80001979326228,6.0
11.512538482826365,5.341918347895294,-91.86013142239923,6.0
11.575759907255897,5.341330232142478,-91.92024189232677,6.0
11.6376439170447,5.340745492285853,-91.96531768669081,6.0
11.701645711737145,5.340157912915853,-92.04046863901152,6.0
11.765344695114466,5.3395540979981595,-92.0855471195686,6.0
11.833149404112536,5.338927669443006,-92.16070002126,6.0
12.480935560121303,5.265683206750251,-92.58116008093856,6.0
12.41801167412722,5.266288592934554,-92.5360599845501,6.0
12.358537623619622,5.266858882124743,-92.49096102249786,6.0
12.295738510436525,5.267461968192502,-92.44586460541771,6.0
